word,label,flag,bound,radical,pinyin
bl,O,eng,E,UNK,UNK
文,O,n,S,文,wén
强,O,vn,B,弓,qiáng
推,O,vn,E,扌,tuī
P,O,eng,S,UNK,UNK
大,O,a,S,大,dà
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
P,O,eng,S,UNK,UNK
大,O,a,S,大,dà
全,O,m,B,入,quán
名,O,m,E,口,míng
priest,O,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
看,O,v,B,目,kàn
过,O,v,E,辶,guò
她,O,r,S,女,tā
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
",",O,x,S,UNK,UNK
大,B-book,n,B,大,dà
哥,I-book,n,E,口,gē
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
镇,B-book,n,B,钅,zhèn
魂,I-book,n,E,鬼,hún
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
六,B-book,n,B,八,liù
爻,I-book,n,E,爻,yáo
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
杀,B-book,v,S,木,shā
破,I-book,v,S,石,pò
狼,I-book,n,S,犭,láng
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
部,O,n,B,阝,bù
部,O,n,E,阝,bù
精,O,n,B,米,jīng
品,O,n,E,口,pǐn
，,O,x,S,UNK,UNK
尤,O,d,B,尢,yóu
其,O,d,E,八,qí
是,O,v,S,日,shì
镇,B-book,n,S,钅,zhèn
魂,I-book,n,S,鬼,hún
和,O,c,S,口,hé
杀,B-book,v,B,木,shā
破,I-book,v,E,石,pò
狼,I-book,n,S,犭,láng
，,O,x,S,UNK,UNK
分,O,d,B,刀,fēn
别,O,d,E,刂,bié
拍,O,v,S,扌,pāi
成,O,n,S,戈,chéng
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
和,O,c,S,口,hé
广,O,n,B,广,guǎng
播,O,n,M,扌,bō
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
广,O,n,B,广,guǎng
播,O,n,M,扌,bō
剧,O,n,E,刂,jù
还,O,c,B,辶,huán
是,O,c,E,日,shì
边,O,d,S,辶,biān
大,O,a,S,大,dà
配,O,n,B,酉,pèi
音,O,n,E,音,yīn
，,O,x,S,UNK,UNK
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
制,O,vn,B,刂,zhì
作,O,vn,E,亻,zuò
不,O,a,B,一,bù
足,O,a,E,足,zú
不,O,d,S,一,bù
做,O,v,S,亻,zuò
评,O,n,B,讠,píng
价,O,n,E,亻,jià
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
!,O,x,S,UNK,UNK
都,O,d,S,阝,dū
比,O,l,B,比,bǐ
不,O,l,M,一,bù
上,O,l,E,一,shàng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
万,O,m,S,一,wàn
万,O,m,B,一,wàn
分,O,m,M,刀,fēn
之,O,m,M,丶,zhī
一,O,m,E,一,yī
啊,O,zg,S,口,ā
，,O,x,S,UNK,UNK
镇,O,n,B,钅,zhèn
魂,O,n,E,鬼,hún
和,O,c,S,口,hé
杀,O,v,B,木,shā
破,O,v,E,石,pò
狼,O,n,S,犭,láng
的,O,uj,S,白,dí
深,O,n,B,氵,shēn
情,O,n,E,忄,qíng
和,O,c,S,口,hé
恢,O,a,B,忄,huī
宏,O,a,E,宀,hóng
气,O,n,B,气,qì
势,O,n,E,力,shì
当,O,t,B,彐,dāng
时,O,t,E,日,shí
看,O,v,B,目,kàn
得,O,v,E,彳,dé
我,O,r,S,戈,wǒ
热,O,i,B,灬,rè
血,O,i,M,血,xiě
沸,O,i,M,氵,fèi
腾,O,i,E,月,téng
欲,O,i,B,欠,yù
罢,O,i,M,罒,bà
不,O,i,M,一,bù
能,O,i,E,月,néng
，,O,x,S,UNK,UNK
p,O,eng,S,UNK,UNK
大,O,a,S,大,dà
一,O,m,B,一,yī
生,O,m,E,生,shēng
推,O,v,S,扌,tuī
。,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
对,O,p,S,寸,duì
你,O,r,S,亻,nǐ
有,O,v,S,月,yǒu
帮,O,v,B,巾,bāng
助,O,v,E,力,zhù
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
点,O,m,S,灬,diǎn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
资,O,n,B,贝,zī
料,O,n,E,斗,liào
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
爱,O,v,S,爫,ài
你,O,r,S,亻,nǐ
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
明,O,t,B,日,míng
天,O,t,E,大,tiān
有,O,r,B,月,yǒu
个,O,r,E,人,gè
少,O,m,B,小,shǎo
年,O,m,E,干,nián
的,O,uj,S,白,dí
你,O,r,S,亻,nǐ
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
觉,O,v,B,见,jué
得,O,v,E,彳,dé
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
看,O,v,S,目,kàn
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
觉,O,v,B,见,jué
得,O,v,E,彳,dé
还,O,c,B,辶,huán
是,O,c,E,日,shì
很,O,zg,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
期,O,v,B,月,qī
待,O,v,E,彳,dài
sep,sep,sep,sep,sep,sep
看,O,v,B,目,kàn
过,O,v,E,辶,guò
簪,B-book,n,B,日,zān
中,I-book,n,M,丨,zhōng
录,I-book,n,E,彐,lù
是,O,v,S,日,shì
古,O,t,B,口,gǔ
代,O,t,E,亻,dài
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
亲,B-book,a,B,亠,qīn
爱,I-book,a,E,爫,ài
的,I-book,uj,S,白,dí
费,I-book,n,S,贝,fèi
罗,I-book,nr,B,罒,luó
伊,I-book,nr,M,亻,yī
德,I-book,nr,E,彳,dé
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
同,O,p,S,口,tóng
系,O,q,B,糸,xì
列,O,q,E,刂,liè
亲,B-book,a,B,亠,qīn
爱,I-book,a,E,爫,ài
的,I-book,uj,S,白,dí
阿,I-book,nrt,B,阝,ā
基,I-book,nrt,M,土,jī
米,I-book,nrt,M,米,mǐ
德,I-book,nrt,E,彳,dé
我,O,r,S,戈,wǒ
看,O,v,B,目,kàn
过,O,v,E,辶,guò
也,O,d,S,乙,yě
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
万,B-book,n,B,一,wàn
物,I-book,n,E,牜,wù
有,I-book,v,S,月,yǒu
言,I-book,vg,S,言,yán
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
SPACE,O,x,S,UNK,UNK
第,O,m,B,竹,dì
一,O,m,M,一,yī
次,O,m,E,欠,cì
看,O,v,B,目,kàn
到,O,v,E,刂,dào
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
脑,O,n,B,月,nǎo
洞,O,n,E,氵,dòng
挺,O,d,S,扌,tǐng
大,O,a,S,大,dà
sep,sep,sep,sep,sep,sep
强,O,vn,B,弓,qiáng
推,O,vn,E,扌,tuī
",",O,x,S,UNK,UNK
撒,B-book,nrt,B,扌,sā
野,I-book,nrt,E,里,yě
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
作,O,v,B,亻,zuò
为,O,v,E,丶,wéi
一,O,m,B,一,yī
篇,O,m,E,竹,piān
耽,O,nr,S,耳,dān
美,O,j,S,八,měi
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
较,O,d,S,车,jiào
腐,O,v,S,肉,fǔ
，,O,x,S,UNK,UNK
重,O,n,B,里,zhòng
点,O,n,E,灬,diǎn
学,O,n,B,子,xué
校,O,n,E,木,xiào
的,O,uj,S,白,dí
优,O,b,B,亻,yōu
等,O,b,M,竹,děng
生,O,b,E,生,shēng
蒋,O,nrfg,B,艹,jiǎng
丞,O,nrfg,E,一,chéng
被,O,p,S,衤,bèi
寄,O,v,B,宀,jì
养,O,v,E,丷,yǎng
家,O,n,B,宀,jiā
庭,O,n,E,广,tíng
带,O,v,B,巾,dài
到,O,v,E,刂,dào
亲,O,n,B,亠,qīn
生,O,n,E,生,shēng
父,O,n,B,父,fù
亲,O,n,E,亠,qīn
所,O,b,B,户,suǒ
在,O,b,E,土,zài
的,O,uj,S,白,dí
钢,O,n,B,钅,gāng
厂,O,n,E,厂,chǎng
，,O,x,S,UNK,UNK
遇,O,v,B,辶,yù
到,O,v,E,刂,dào
钢,O,n,B,钅,gāng
厂,O,n,E,厂,chǎng
小,O,nr,B,小,xiǎo
霸,O,nr,M,雨,bà
王,O,nr,E,王,wáng
顾,O,nr,B,页,gù
飞,O,nr,E,飞,fēi
，,O,x,S,UNK,UNK
开,O,v,B,廾,kāi
始,O,v,E,女,shǐ
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
段,O,m,E,殳,duàn
关,O,p,B,丷,guān
于,O,p,E,二,yú
拯,O,v,B,扌,zhěng
救,O,v,E,攵,jiù
与,O,p,S,一,yǔ
希,O,v,B,巾,xī
望,O,v,E,月,wàng
的,O,uj,S,白,dí
故,O,n,B,攵,gù
事,O,n,E,亅,shì
。,O,x,S,UNK,UNK
出,O,v,B,凵,chū
自,O,v,E,自,zì
其,O,r,B,八,qí
中,O,r,E,丨,zhōng
的,O,uj,S,白,dí
句,O,n,B,口,jù
子,O,n,E,子,zǐ
（,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
你,O,r,S,亻,nǐ
眼,O,s,B,目,yǎn
里,O,s,E,里,lǐ
SPACE,O,x,S,UNK,UNK
撒,O,nrt,B,扌,sā
野,O,nrt,E,里,yě
奔,O,v,B,大,bēn
跑,O,v,E,足,pǎo
）,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
流,O,v,B,氵,liú
行,O,v,E,行,háng
什,O,r,B,亻,shí
么,O,r,E,丿,mó
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
粤,O,n,B,米,yuè
语,O,n,M,讠,yǔ
歌,O,n,E,欠,gē
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
的,O,uj,S,白,dí
粤,O,n,B,米,yuè
语,O,n,M,讠,yǔ
歌,O,n,E,欠,gē
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
个,O,n,B,人,gè
人,O,n,E,人,rén
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
杨,O,nz,B,木,yáng
千,O,nz,M,十,qiān
嬅,O,nz,E,女,huà
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
你,O,r,B,亻,nǐ
们,O,r,E,亻,mén
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
在,O,p,S,土,zài
学,O,n,S,子,xué
舞,O,n,B,夕,wǔ
蹈,O,n,E,足,dǎo
，,O,x,S,UNK,UNK
风,O,n,B,风,fēng
格,O,n,E,木,gé
各,O,l,B,口,gè
种,O,l,M,禾,zhǒng
各,O,l,M,口,gè
样,O,l,E,木,yàng
的,O,uj,S,白,dí
我,O,r,S,戈,wǒ
都,O,d,S,阝,dū
想,O,v,S,心,xiǎng
试,O,vn,B,讠,shì
试,O,vn,E,讠,shì
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
网,O,s,B,冂,wǎng
上,O,s,E,一,shàng
SPACE,O,x,S,UNK,UNK
都,O,d,S,阝,dū
找,O,v,S,扌,zhǎo
不,O,v,B,一,bù
到,O,v,E,刂,dào
很,O,a,B,彳,hěn
燃,O,a,E,火,rán
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
燃,O,v,B,火,rán
炸,O,v,E,火,zhà
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,n,B,大,dà
家,O,n,E,宀,jiā
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
我,O,r,S,戈,wǒ
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,v,B,女,hǎo
玩,O,v,E,王,wán
的,O,uj,S,白,dí
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
都,O,d,S,阝,dū
家,O,s,B,宀,jiā
里,O,s,E,里,lǐ
很,O,zg,S,彳,hěn
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
没,O,v,B,氵,méi
事,O,v,E,亅,shì
打,O,v,B,扌,dǎ
打,O,v,E,扌,dǎ
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
娱,O,vn,B,女,yú
乐,O,vn,E,丿,lè
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,v,B,女,hǎo
玩,O,v,E,王,wán
的,O,uj,S,白,dí
那,O,r,S,阝,nà
一,O,m,B,一,yī
种,O,m,E,禾,zhǒng
，,O,x,S,UNK,UNK
又,O,d,S,又,yòu
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
又,O,d,S,又,yòu
好,O,v,B,女,hǎo
玩,O,v,E,王,wán
，,O,x,S,UNK,UNK
不,O,v,B,一,bù
会,O,v,E,人,huì
一,O,m,B,一,yī
下,O,m,M,一,xià
子,O,m,E,子,zǐ
就,O,d,S,尢,jiù
失,O,v,B,大,shī
去,O,v,E,厶,qù
挑,O,n,B,扌,tiāo
战,O,n,M,戈,zhàn
性,O,n,E,忄,xìng
大,O,a,S,大,dà
的,O,uj,S,白,dí
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
都,O,d,S,阝,dū
玩,O,v,S,王,wán
个,O,q,S,人,gè
游,O,n,B,氵,yóu
戏,O,n,M,戈,xì
吧,O,n,E,口,bā
，,O,x,S,UNK,UNK
你,O,r,B,亻,nǐ
