word,label,flag,bound,radical,pinyin
我,O,r,S,戈,wǒ
个,O,n,B,人,gè
人,O,n,E,人,rén
前,O,f,S,刂,qián
一,O,m,B,一,yī
段,O,m,E,殳,duàn
看,O,v,B,目,kàn
过,O,v,E,辶,guò
求,O,i,B,水,qiú
无,O,i,M,一,wú
欲,O,i,E,欠,yù
的,O,uj,S,白,dí
诡,B-book,n,B,讠,guǐ
案,I-book,n,E,木,àn
组,I-book,v,S,纟,zǔ
系,O,q,B,糸,xì
列,O,q,E,刂,liè
，,O,x,S,UNK,UNK
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
主,O,b,B,丶,zhǔ
要,O,b,E,覀,yào
是,O,v,S,日,shì
人,O,n,B,人,rén
物,O,n,E,牜,wù
特,O,n,B,牜,tè
点,O,n,E,灬,diǎn
表,O,v,B,衣,biǎo
现,O,v,E,见,xiàn
的,O,uj,S,白,dí
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
，,O,x,S,UNK,UNK
人,O,n,B,人,rén
物,O,n,M,牜,wù
性,O,n,M,忄,xìng
格,O,n,E,木,gé
很,O,zg,S,彳,hěn
大,O,nz,B,大,dà
众,O,nz,M,人,zhòng
化,O,nz,E,亻,huà
sep,sep,sep,sep,sep,sep
本,O,r,B,木,běn
人,O,r,E,人,rén
也,O,d,S,乙,yě
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
仙,O,n,B,亻,xiān
侠,O,n,E,亻,xiá
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
个,O,m,E,人,gè
我,O,r,S,戈,wǒ
个,O,n,B,人,gè
人,O,n,E,人,rén
爱,O,v,B,爫,ài
看,O,v,E,目,kàn
的,O,uj,S,白,dí
：,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
绝,B-book,v,B,纟,jué
世,I-book,v,E,一,shì
武,I-book,n,B,止,wǔ
魂,I-book,n,E,鬼,hún
SPACE,O,x,S,UNK,UNK
绝,B-book,v,B,纟,jué
世,I-book,v,E,一,shì
武,I-book,n,B,止,wǔ
神,I-book,n,E,礻,shén
SPACE,O,x,S,UNK,UNK
追,B-book,v,B,辶,zhuī
鬼,I-book,v,E,鬼,guǐ
龙,I-book,nr,B,龙,lóng
王,I-book,nr,E,王,wáng
之,I-book,u,S,丶,zhī
极,I-book,n,B,木,jí
品,I-book,n,E,口,pǐn
强,I-book,v,B,弓,qiáng
少,I-book,v,E,小,shǎo
SPACE,O,x,S,UNK,UNK
万,B-book,ns,B,一,wàn
古,I-book,ns,E,口,gǔ
武,I-book,nr,B,止,wǔ
帝,I-book,nr,E,巾,dì
SPACE,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
sia,O,eng,E,UNK,UNK
洗,O,v,B,氵,xǐ
牙,O,v,E,牙,yá
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
都,O,d,S,阝,dū
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
是,O,v,S,日,shì
偏,O,a,S,亻,piān
电,O,n,B,田,diàn
音,O,n,M,音,yīn
风,O,n,E,风,fēng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
声,O,n,B,士,shēng
音,O,n,E,音,yīn
很,O,d,S,彳,hěn
有,O,v,S,月,yǒu
特,O,n,B,牜,tè
色,O,n,E,色,sè
。,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
nV,O,eng,E,UNK,UNK
神,O,n,S,礻,shén
，,O,x,S,UNK,UNK
A,O,eng,S,UNK,UNK
神,O,n,S,礻,shén
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
。,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
教,O,n,B,攵,jiào
主,O,n,E,丶,zhǔ
，,O,x,S,UNK,UNK
艾,O,nr,B,艹,ài
伦,O,nr,E,亻,lún
沃,O,nr,B,氵,wò
克,O,nr,E,十,kè
的,O,uj,S,白,dí
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
小,B-music,a,S,小,xiǎo
马,I-music,nr,B,马,mǎ
丁,I-music,nr,E,一,dīng
，,O,x,S,UNK,UNK
棉,B-music,n,B,木,mián
花,I-music,n,E,艹,huā
糖,I-music,zg,S,米,táng
等,O,u,B,竹,děng
